Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Raw_Quantile_Crossings,Quantile_Rearranged,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2025-12-01,152.79928588867188,73.36421966552734,237.83795166015625,,,144.0,323.73333333333335,141596.0,4,27,3,-8.799285888671875,8.799285888671875,77.42743215057999,0.027180660694002906,0.0005468193462426904,True,,8.473675621880425,0,0,False,Erratic,73.36421966552734,99.47825622558594,118.96083068847656,136.44821166992188,152.79928588867188,169.38973999023438,187.31153869628906,208.1494598388672,237.83795166015625
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-01-01,233.42172241210938,132.73391723632812,338.00311279296875,,,216.0,323.73333333333335,141596.0,4,27,4,-17.421722412109375,17.421722412109375,303.5164118045941,0.05381504039984362,0.0021435380364176536,True,,10.989418368869357,0,0,False,Erratic,132.73391723632812,166.10867309570312,191.0126190185547,212.853515625,233.42172241210938,254.44619750976562,276.84832763671875,302.5046691894531,338.00311279296875
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-02-01,500.58331298828125,359.9212646484375,706.7139892578125,,,489.0,323.73333333333335,141596.0,4,27,5,-11.58331298828125,11.58331298828125,134.1731397844851,0.03578041491437783,0.0009475771899240451,True,,17.707269287109376,0,0,False,Erratic,359.9212646484375,398.79754638671875,432.6041259765625,466.0954284667969,500.58331298828125,537.9794311523438,579.260498046875,629.5174560546875,706.7139892578125
DRV,Electric Drives,Electric Drives Standard,DRV-03,TiRex2,2026-03-01,603.4022216796875,438.639404296875,822.9981079101562,,,858.0,323.73333333333335,141596.0,4,27,6,254.5977783203125,254.5977783203125,64820.028725638986,0.7864428901986589,0.4577814961272846,False,,93.18706597222223,0,0,False,Erratic,438.639404296875,487.1882629394531,528.0442504882812,566.5179443359375,603.4022216796875,642.14990234375,684.2872924804688,736.6298828125,822.9981079101562
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-10-01,45.84553527832031,12.894611358642578,242.7518768310547,,,58.0,346.4,182272.53333333333,4,27,1,12.154464721679688,12.154464721679688,147.73101267055608,0.035087946656119195,0.0008104951962257035,True,,9.108767954508462,0,0,False,Erratic,12.894611358642578,22.583511352539062,30.031810760498047,37.201175689697266,45.84553527832031,62.66885757446289,92.62422180175781,142.33929443359375,242.7518768310547
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-11-01,48.32415771484375,24.58245277404785,322.32904052734375,,,105.0,346.4,182272.53333333333,4,27,2,56.67584228515625,56.67584228515625,3212.151098731905,0.16361386340980444,0.01762279285852488,True,,17.738977580600316,0,0,False,Erratic,24.58245277404785,30.540157318115234,33.0107307434082,37.854530334472656,48.32415771484375,68.53553771972656,107.88711547851562,182.2323455810547,322.32904052734375
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2025-12-01,69.4281005859375,26.087970733642578,443.994384765625,,,184.0,346.4,182272.53333333333,4,27,3,114.5718994140625,114.5718994140625,13126.720135346055,0.3307502869920973,0.07201699507484427,True,,33.92384401957193,0,0,False,Erratic,26.087970733642578,34.81855010986328,41.014862060546875,51.05095672607422,69.4281005859375,102.31538391113281,160.77432250976562,259.2890625,443.994384765625
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-01-01,99.56034851074219,33.56981658935547,576.0116577148438,,,297.0,346.4,182272.53333333333,4,27,4,197.4396514892578,197.4396514892578,38982.415980199585,0.5699758992184117,0.21386884390809432,True,,58.16889033847386,0,0,False,Erratic,33.56981658935547,45.11205291748047,55.90938186645508,71.91959381103516,99.56034851074219,142.7529296875,214.00901794433594,332.88568115234375,576.0116577148438
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-02-01,126.62645721435547,36.964012145996094,712.0069580078125,,,649.0,346.4,182272.53333333333,4,27,5,522.3735427856445,522.3735427856445,272874.1182024256,1.5080067632380039,1.4970665805330274,True,,178.25286890665691,0,0,False,Erratic,36.964012145996094,55.72833251953125,72.05640411376953,93.9273452758789,126.62645721435547,174.9447479248047,254.75802612304688,397.2303161621094,712.0069580078125
DRV,Electric Drives,Electric Drives Heavy Duty,DRV-04,TiRex2,2026-03-01,178.38522338867188,35.53453063964844,962.356201171875,,,1076.0,346.4,182272.53333333333,4,27,6,897.6147766113281,897.6147766113281,805712.2871910045,2.5912666761297003,4.420371366197821,False,,331.9904550340441,0,0,False,Erratic,35.53453063964844,66.15006256103516,97.47411346435547,133.3878936767578,178.38522338867188,239.7267303466797,338.92523193359375,522.8851928710938,962.356201171875
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-10-01,286.0545349121094,234.01556396484375,335.743408203125,,,300.0,35.53333333333333,2543.9333333333334,4,27,1,13.945465087890625,13.945465087890625,194.47599651757628,0.392461494030693,0.07644697051190136,True,,6.049538167317709,0,0,False,Smooth,234.01556396484375,252.9652557373047,265.7213134765625,276.3483581542969,286.0545349121094,295.7756042480469,306.267822265625,318.670654296875,335.743408203125
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-11-01,289.19683837890625,225.16162109375,347.6895751953125,,,306.0,35.53333333333333,2543.9333333333334,4,27,2,16.80316162109375,16.80316162109375,282.34624046459794,0.47288447338913,0.11098806590762256,True,,7.306476508246528,0,0,False,Smooth,225.16162109375,248.48814392089844,264.2395935058594,277.22393798828125,289.19683837890625,301.0928649902344,313.5548095703125,327.7613525390625,347.6895751953125
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2025-12-01,292.43304443359375,223.417236328125,356.6506042480469,,,368.0,35.53333333333333,2543.9333333333334,4,27,3,75.56695556640625,75.56695556640625,5710.3647735752165,2.1266497814185623,2.2446990645359746,False,,27.908768378363717,0,0,False,Smooth,223.417236328125,248.2250213623047,265.318603515625,279.418212890625,292.43304443359375,305.4082336425781,318.9988098144531,334.6566467285156,356.6506042480469
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-01-01,295.0199890136719,224.6873321533203,360.0718994140625,,,354.0,35.53333333333333,2543.9333333333334,4,27,4,58.980010986328125,58.980010986328125,3478.6416959473863,1.659850215375088,1.3674264377790506,True,,20.11814965142144,0,0,False,Smooth,224.6873321533203,249.68360900878906,267.1266784667969,281.56982421875,295.0199890136719,308.5019836425781,322.4366149902344,338.0695495605469,360.0718994140625
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-02-01,297.0531921386719,226.28619384765625,364.3173522949219,,,402.0,35.53333333333333,2543.9333333333334,4,27,5,104.94680786132812,104.94680786132812,11013.832480282523,2.9534748929079213,4.329450121969597,False,,42.030642700195315,0,0,False,Smooth,226.28619384765625,250.904541015625,268.3610534667969,283.1636962890625,297.0531921386719,311.1279602050781,325.537109375,341.46990966796875,364.3173522949219
DRV,Electric Drives,Electric Drives Precision,DRV-05,TiRex2,2026-03-01,297.299072265625,224.85549926757812,365.00115966796875,,,372.0,35.53333333333333,2543.9333333333334,4,27,6,74.700927734375,74.700927734375,5580.228604376316,2.1022775159767826,2.193543569423851,False,,26.901097615559895,0,0,False,Smooth,224.85549926757812,249.94766235351562,267.85675048828125,283.1337890625,297.299072265625,311.5165710449219,325.95428466796875,341.969970703125,365.00115966796875
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-10-01,338.31536865234375,285.8846740722656,398.6788024902344,,,349.0,27.866666666666667,2090.6666666666665,4,27,1,10.68463134765625,10.68463134765625,114.16134703531861,0.3834197852029755,0.05460523614572001,True,,5.783274332682292,0,0,False,Intermittent,285.8846740722656,304.5439453125,317.2967834472656,328.2124938964844,338.31536865234375,349.0394592285156,360.6663513183594,374.974365234375,398.6788024902344
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-11-01,344.4830017089844,285.5694274902344,408.61859130859375,,,453.0,27.866666666666667,2090.6666666666665,4,27,2,108.51699829101562,108.51699829101562,11775.938918092288,3.8941506563761585,5.632623844750776,False,,44.56520250108507,0,0,False,Intermittent,285.5694274902344,306.9375,321.43743896484375,333.37744140625,344.4830017089844,355.93896484375,368.0155029296875,383.142578125,408.61859130859375
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2025-12-01,9.3740234375,0.0,67.34194946289062,,,0.0,27.866666666666667,2090.6666666666665,4,27,3,-9.3740234375,9.3740234375,87.87231540679932,0.3363884008672249,0.04203076310911957,True,,4.133225536346435,0,0,False,Intermittent,0.0,0.0,0.0,3.168165683746338,9.3740234375,17.298046112060547,27.812519073486328,43.06974792480469,67.34194946289062
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-01-01,322.8132019042969,250.45465087890625,396.419921875,,,365.0,27.866666666666667,2090.6666666666665,4,27,4,42.186798095703125,42.186798095703125,1779.7259335676208,1.5138803144391073,0.8512719707753289,True,,13.869812689887153,0,0,False,Intermittent,250.45465087890625,275.7740783691406,293.6302185058594,308.8912048339844,322.8132019042969,336.6487731933594,351.12469482421875,368.5765075683594,396.419921875
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-02-01,343.65399169921875,279.4942321777344,419.84027099609375,,,460.0,27.866666666666667,2090.6666666666665,4,27,5,116.34600830078125,116.34600830078125,13536.39364752546,4.175095991654829,6.474678083956693,False,,46.58899603949652,0,0,False,Intermittent,279.4942321777344,301.6446533203125,317.3316650390625,330.9619140625,343.65399169921875,356.7211608886719,371.1033020019531,389.1852111816406,419.84027099609375
DRV,Electric Drives,Electric Drives High Capacity,DRV-06,TiRex2,2026-03-01,23.478912353515625,0.0,64.39125061035156,,,0.0,27.866666666666667,2090.6666666666665,4,27,6,-23.478912353515625,23.478912353515625,551.2593253040686,0.8425447016811827,0.2636763354451859,True,,7.374839443630642,0,0,False,Intermittent,0.0,0.0,8.865768432617188,17.464370727539062,23.478912353515625,29.356061935424805,35.530784606933594,45.54326629638672,64.39125061035156
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-10-01,208.7357177734375,0.0,369.16265869140625,,,406.0,258.1333333333333,89915.6,4,27,1,197.2642822265625,197.2642822265625,38913.1970423609,0.7641953082124064,0.4327747025250446,False,,74.51131600273979,0,0,False,Intermittent,0.0,65.24400329589844,119.51038360595703,167.16546630859375,208.7357177734375,246.73741149902344,283.4522399902344,321.94598388671875,369.16265869140625
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-11-01,179.3501739501953,0.0,339.5533447265625,,,0.0,258.1333333333333,89915.6,4,27,2,-179.3501739501953,179.3501739501953,32166.484895965317,0.6947966449516864,0.3577408691702587,True,,54.3409908718533,0,0,False,Intermittent,0.0,11.343841552734375,73.71955871582031,130.27699279785156,179.3501739501953,222.53326416015625,260.74261474609375,296.7872314453125,339.5533447265625
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2025-12-01,424.1855163574219,291.6514892578125,585.8150634765625,,,578.0,258.1333333333333,89915.6,4,27,3,153.81448364257812,153.81448364257812,23658.895378232934,0.5958722248550289,0.263123366559673,True,,51.955148993598094,0,0,False,Intermittent,291.6514892578125,324.9188232421875,355.61279296875,388.8972473144531,424.1855163574219,459.37664794921875,493.2601318359375,530.7408447265625,585.8150634765625
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-01-01,105.05685424804688,0.0,237.37086486816406,,,0.0,258.1333333333333,89915.6,4,27,4,-105.05685424804688,105.05685424804688,11036.942624495365,0.4069867804030742,0.12274780599245697,True,,30.143188307020402,0,0,False,Intermittent,0.0,0.0,13.070213317871094,61.928958892822266,105.05685424804688,141.95703125,172.2940673828125,201.22811889648438,237.37086486816406
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-02-01,404.2466125488281,265.9307861328125,572.4432373046875,,,512.0,258.1333333333333,89915.6,4,27,5,107.75338745117188,107.75338745117188,11610.792507202365,0.4174330608903869,0.1291299007869865,True,,34.521491834852434,0,0,False,Intermittent,265.9307861328125,303.15673828125,334.4920654296875,368.7529602050781,404.2466125488281,438.99395751953125,471.5341491699219,509.8551025390625,572.4432373046875
DRV,Electric Drives,Electric Drives Service Kit,DRV-07,TiRex2,2026-03-01,315.7850036621094,91.16000366210938,530.9088745117188,,,474.0,258.1333333333333,89915.6,4,27,6,158.21499633789062,158.21499633789062,25031.985066198744,0.6129196655651755,0.27839423933331636,True,,51.88361545138889,0,0,False,Intermittent,91.16000366210938,155.46014404296875,209.48611450195312,264.0134582519531,315.7850036621094,365.5156555175781,412.6461486816406,463.0311279296875,530.9088745117188
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-10-01,0.0,0.0,298.0495300292969,,,0.0,477.0,537241.0,4,27,1,0.0,0.0,0.0,0.0,0.0,True,,6.576593017578124,0,0,False,Lumpy,0.0,0.0,0.0,0.0,0.0,0.0,25.38250732421875,108.84815979003906,298.0495300292969
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-11-01,411.0204162597656,38.172393798828125,1835.6312255859375,,,48.0,477.0,537241.0,4,27,2,-363.0204162597656,363.0204162597656,131783.8226214135,0.7610490906913325,0.2452974039982308,True,,142.09736870659722,0,0,False,Lumpy,38.172393798828125,117.35171508789062,201.22161865234375,299.4465026855469,411.0204162597656,545.5357055664062,731.151123046875,1048.281005859375,1835.6312255859375
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2025-12-01,28.620193481445312,0.0,693.7754516601562,,,0.0,477.0,537241.0,4,27,3,-28.620193481445312,28.620193481445312,819.1154749153648,0.06000040562147864,0.001524670445694511,True,,26.096814346313476,0,0,False,Lumpy,0.0,0.0,0.0,1.333669662475586,28.620193481445312,77.45477294921875,170.7996063232422,340.8084716796875,693.7754516601562
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-01-01,204.45166015625,0.0,1450.2406005859375,,,83.0,477.0,537241.0,4,27,4,-121.45166015625,121.45166015625,14750.505754709244,0.25461563974056606,0.02745603138016131,True,,64.62651706271701,0,0,False,Lumpy,0.0,15.570358276367188,66.63298034667969,127.59012603759766,204.45166015625,304.12542724609375,456.45550537109375,734.2591552734375,1450.2406005859375
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-02-01,35.89971923828125,0.0,926.6697998046875,,,0.0,477.0,537241.0,4,27,5,-35.89971923828125,35.89971923828125,1288.789841387421,0.07526146590834644,0.0023989044793443185,True,,33.18235388861761,0,0,False,Lumpy,0.0,0.0,0.0,3.5772476196289062,35.89971923828125,93.42642211914062,208.2764892578125,430.1224060058594,926.6697998046875
DRV,Electric Drives,Electric Drives Premium,DRV-08,TiRex2,2026-03-01,104.82185363769531,0.0,1283.7578125,,,0.0,477.0,537241.0,4,27,6,-104.82185363769531,104.82185363769531,10987.621000042418,0.21975231370586018,0.020451940563066515,True,,57.547605556911876,0,0,False,Lumpy,0.0,0.0,10.835601806640625,49.21928405761719,104.82185363769531,189.366455078125,338.12188720703125,614.2105102539062,1283.7578125
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-10-01,1107.493896484375,1006.529296875,1167.9332275390625,,,1014.0,198.73333333333332,170856.46666666667,4,27,1,-93.493896484375,93.493896484375,8741.108679831028,0.47044899270903223,0.05116053755743726,True,,31.62204996744792,0,0,False,Smooth,1006.529296875,1048.71484375,1074.2889404296875,1092.72265625,1107.493896484375,1120.167236328125,1132.4117431640625,1146.5648193359375,1167.9332275390625
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-11-01,1104.09765625,986.1206665039062,1174.465576171875,,,1031.0,198.73333333333332,170856.46666666667,4,27,2,-73.09765625,73.09765625,5343.267349243164,0.3678177939449849,0.03127342765239106,True,,23.045589870876736,0,0,False,Smooth,986.1206665039062,1035.4481201171875,1066.08642578125,1087.3270263671875,1104.09765625,1119.267822265625,1134.0157470703125,1150.4996337890625,1174.465576171875
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2025-12-01,1097.1700439453125,970.9722900390625,1173.1397705078125,,,1066.0,198.73333333333332,170856.46666666667,4,27,3,-31.1700439453125,31.1700439453125,971.5716395527124,0.15684356228771806,0.0056864785893542165,True,,12.104216851128474,0,0,False,Smooth,970.9722900390625,1023.6788330078125,1056.8311767578125,1079.6846923828125,1097.1700439453125,1112.8863525390625,1128.6153564453125,1146.856689453125,1173.1397705078125
FST,Fastening Kits,Fastening Kits Core,FST-01,TiRex2,2026-01-01,1094.5435791015625,958.927490234375,1176.3841552734375,,,979.0,198.73333333333332,170856.46666666667,4,27,4,-115.5435791015625,115.5435791015625,13350.31867159903,0.5814000961165507,0.07813762588011905,True,,38.79029134114583,0,0,False,Smooth,958.927490234375,1015.4111328125,1051.0115966796875,1075.805419921875,1094.5435791015625,1111.6719970703125,1128.8970947265625,1148.684814453125,1176.3841552734375
