Product_Group_Code,Product_Group,SKU_Description,SKU,Model,Month,Forecast_Units,PI80_Lower_Units,PI80_Upper_Units,PI95_Lower_Units,PI95_Upper_Units,Actual_Units,MASE_Scale,RMSSE_Scale,Origin,Training_Months,Horizon_Step,Error,Absolute_Error,Squared_Error,Scaled_Absolute_Error,Scaled_Squared_Error,Covered_80,Covered_95,Mean_Pinball_Loss,Quantile_Crossings,Demand_Profile,Q10_Units,Q20_Units,Q30_Units,Q40_Units,Q50_Units,Q60_Units,Q70_Units,Q80_Units,Q90_Units
GBX,Gearbox Components,Gearbox Components Compact,GBX-02,TiRex2,2026-04-01,330.80035400390625,273.9612731933594,380.568359375,,,386.0,36.1875,1894.9375,5,28,6,55.19964599609375,55.19964599609375,3047.0009180940688,1.525378818544905,1.6079690850458492,False,,20.227079603407116,0,Trending,273.9612731933594,295.4029541015625,309.5232238769531,320.8903503417969,330.80035400390625,340.41839599609375,350.3949279785156,362.2840881347656,380.568359375
GBX,Gearbox Components,Gearbox Components Standard,GBX-03,TiRex2,2025-11-01,334.33758544921875,260.2632751464844,395.956787109375,,,421.0,41.75,2867.75,5,28,1,86.66241455078125,86.66241455078125,7510.374095771462,2.075746456306138,2.6189082366912952,False,,33.809162055121526,0,Trending,260.2632751464844,287.4310302734375,305.37200927734375,320.51239013671875,334.33758544921875,347.95196533203125,361.7642517089844,376.69049072265625,395.956787109375
GBX,Gearbox Components,Gearbox Components Standard,GBX-03,TiRex2,2025-12-01,342.51434326171875,259.7263488769531,409.67657470703125,,,416.0,41.75,2867.75,5,28,2,73.48565673828125,73.48565673828125,5400.1417462565005,1.7601354907372755,1.8830587555597595,False,,26.611252848307295,0,Trending,259.7263488769531,290.6490783691406,310.3354187011719,327.0482482910156,342.51434326171875,357.0995788574219,371.6259765625,387.6404113769531,409.67657470703125
GBX,Gearbox Components,Gearbox Components Standard,GBX-03,TiRex2,2026-01-01,351.703125,264.6060791015625,427.7388916015625,,,372.0,41.75,2867.75,5,28,3,20.296875,20.296875,411.963134765625,0.4861526946107784,0.1436537825004359,True,,9.360160997178818,0,Trending,264.6060791015625,297.21331787109375,318.0143127441406,335.50067138671875,351.703125,367.16925048828125,382.9384460449219,401.23486328125,427.7388916015625
GBX,Gearbox Components,Gearbox Components Standard,GBX-03,TiRex2,2026-02-01,358.4501037597656,270.52880859375,435.90435791015625,,,339.0,41.75,2867.75,5,28,4,-19.450103759765625,19.450103759765625,378.3065362656489,0.4658707487369012,0.13191754381157664,True,,9.174347601996528,0,Trending,270.52880859375,303.7765197753906,324.74871826171875,342.1650085449219,358.4501037597656,373.9429626464844,389.8033752441406,408.34619140625,435.90435791015625
GBX,Gearbox Components,Gearbox Components Standard,GBX-03,TiRex2,2026-03-01,363.6549377441406,272.944091796875,445.89984130859375,,,491.0,41.75,2867.75,5,28,5,127.34506225585938,127.34506225585938,16216.7648809487,3.0501811318768715,5.654873988649185,False,,51.395105319552954,0,Trending,272.944091796875,307.25311279296875,329.0155029296875,347.0400085449219,363.6549377441406,379.6170349121094,396.05157470703125,415.66839599609375,445.89984130859375
GBX,Gearbox Components,Gearbox Components Standard,GBX-03,TiRex2,2026-04-01,370.71722412109375,279.10247802734375,456.0086669921875,,,432.0,41.75,2867.75,5,28,6,61.28277587890625,61.28277587890625,3755.5786194242537,1.4678509192552396,1.3095906614677897,True,,20.604259914822048,0,Trending,279.10247802734375,313.63250732421875,335.99505615234375,354.1851501464844,370.71722412109375,386.7565612792969,403.4919128417969,423.9953918457031,456.0086669921875
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2025-11-01,467.0789794921875,421.0440673828125,518.5355224609375,,,448.0,43.125,2745.125,5,28,1,-19.0789794921875,19.0789794921875,364.0074584633112,0.4424111186594203,0.1326014146763121,True,,6.722942097981771,0,Trending,421.0440673828125,436.891845703125,448.1927795410156,457.9219665527344,467.0789794921875,476.22540283203125,486.21514892578125,498.76690673828125,518.5355224609375
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2025-12-01,466.2376708984375,412.80072021484375,526.3804321289062,,,451.0,43.125,2745.125,5,28,2,-15.2376708984375,15.2376708984375,232.1866144090891,0.3533372961956522,0.08458143596706492,True,,6.633919270833332,0,Trending,412.80072021484375,431.6578369140625,444.9693908691406,455.9615173339844,466.2376708984375,476.9033203125,488.5824279785156,503.1894226074219,526.3804321289062
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2026-01-01,460.86981201171875,400.642822265625,525.1492919921875,,,419.0,43.125,2745.125,5,28,3,-41.86981201171875,41.86981201171875,1753.0811578966677,0.9708941915760869,0.6386161496823161,True,,13.896609836154514,0,Trending,400.642822265625,422.6744689941406,437.76953125,449.9134521484375,460.86981201171875,472.0492248535156,484.4005126953125,500.0888671875,525.1492919921875
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2026-02-01,462.51617431640625,401.0672912597656,529.2786865234375,,,525.0,43.125,2745.125,5,28,4,62.48382568359375,62.48382568359375,3904.22847205773,1.4489003057065217,1.4222406892428323,True,,21.612425401475697,0,Trending,401.0672912597656,423.1389465332031,438.64019775390625,451.26812744140625,462.51617431640625,474.0388488769531,486.8502502441406,503.2570495605469,529.2786865234375
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2026-03-01,459.05743408203125,392.62298583984375,529.3548583984375,,,544.0,43.125,2745.125,5,28,5,84.94256591796875,84.94256591796875,7215.239504728466,1.9696826879528986,2.628382862247973,False,,31.895272148980034,0,Trending,392.62298583984375,416.9230041503906,433.541259765625,447.03460693359375,459.05743408203125,471.2156982421875,484.6777038574219,501.83441162109375,529.3548583984375
GBX,Gearbox Components,Gearbox Components Heavy Duty,GBX-04,TiRex2,2026-04-01,461.959716796875,394.9380798339844,536.8636474609375,,,619.0,43.125,2745.125,5,28,6,157.040283203125,157.040283203125,24661.650548517704,3.641513813405797,8.983798751793708,False,,67.17836812337241,0,Trending,394.9380798339844,418.66595458984375,435.2892150878906,449.29156494140625,461.959716796875,474.8094787597656,489.0880432128906,507.4497985839844,536.8636474609375
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-11-01,491.905029296875,430.2110290527344,610.470458984375,,,469.0,61.625,6306.625,5,28,1,-22.905029296875,22.905029296875,524.6403670907021,0.3716840453853955,0.08318876849197504,True,,10.702572292751734,0,Trending,430.2110290527344,444.657958984375,459.0823669433594,474.99102783203125,491.905029296875,511.15106201171875,534.1422729492188,564.016357421875,610.470458984375
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2025-12-01,481.14166259765625,427.7398681640625,591.3997192382812,,,529.0,61.625,6306.625,5,28,2,47.85833740234375,47.85833740234375,2290.4204589165747,0.7766058807682555,0.3631768907960398,True,,14.927779473198788,0,Trending,427.7398681640625,438.4925842285156,449.3451843261719,463.7146911621094,481.14166259765625,500.45916748046875,522.295166015625,549.6246337890625,591.3997192382812
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2026-01-01,488.0703125,429.5248107910156,617.8318481445312,,,583.0,61.625,6306.625,5,28,3,94.9296875,94.9296875,9011.645568847656,1.5404411764705883,1.4289173002751323,True,,29.821625434027776,0,Trending,429.5248107910156,440.646240234375,452.3273010253906,468.24578857421875,488.0703125,510.2477722167969,535.6651611328125,568.3261108398438,617.8318481445312
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2026-02-01,486.0291442871094,429.05450439453125,612.6923217773438,,,596.0,61.625,6306.625,5,28,4,109.97085571289062,109.97085571289062,12093.589106225409,1.7845169284039046,1.9176007938041992,True,,35.60172390407986,0,Trending,429.05450439453125,439.0455627441406,450.0348205566406,465.48297119140625,486.0291442871094,508.9154357910156,534.3895874023438,565.6237182617188,612.6923217773438
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2026-03-01,492.692138671875,429.3971252441406,634.3743896484375,,,648.0,61.625,6306.625,5,28,5,155.307861328125,155.307861328125,24120.531790316105,2.5202087030933065,3.824633903286798,False,,54.00624152289497,0,Trending,429.3971252441406,440.68792724609375,453.135986328125,470.50665283203125,492.692138671875,517.6926879882812,545.886962890625,580.8794555664062,634.3743896484375
GBX,Gearbox Components,Gearbox Components Precision,GBX-05,TiRex2,2026-04-01,492.27996826171875,428.7234191894531,634.5009765625,,,620.0,61.625,6306.625,5,28,6,127.72003173828125,127.72003173828125,16312.40650722757,2.072536011980223,2.586550890092176,True,,41.69676038953993,0,Trending,428.7234191894531,439.7747497558594,452.3458557128906,469.985595703125,492.27996826171875,517.5759887695312,546.0192260742188,580.9436645507812,634.5009765625
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-11-01,667.7284545898438,566.6107177734375,776.5103759765625,,,630.0,88.875,12638.75,5,28,1,-37.72845458984375,37.72845458984375,1423.436285737902,0.4245114440488748,0.11262476793495416,True,,13.922740342881944,0,Trending,566.6107177734375,601.7953491210938,626.5507202148438,647.7640380859375,667.7284545898438,687.701416015625,709.402587890625,736.074951171875,776.5103759765625
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2025-12-01,668.2618408203125,553.0120239257812,795.022705078125,,,674.0,88.875,12638.75,5,28,2,5.7381591796875,5.7381591796875,32.92647077143192,0.06456437895569621,0.0026051999423544196,True,,11.597081841362845,0,Trending,553.0120239257812,593.8867797851562,622.3159790039062,645.94873046875,668.2618408203125,691.5230712890625,716.7788696289062,747.5617065429688,795.022705078125
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2026-01-01,655.4541015625,522.164306640625,789.3640747070312,,,685.0,88.875,12638.75,5,28,3,29.5458984375,29.5458984375,872.9601144790649,0.3324433016877637,0.06907013070747225,True,,14.442435031467015,0,Trending,522.164306640625,571.7285766601562,604.9030151367188,631.4015502929688,655.4541015625,679.9998168945312,706.6621704101562,739.3373413085938,789.3640747070312
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2026-02-01,657.2758178710938,522.6884155273438,795.126220703125,,,608.0,88.875,12638.75,5,28,4,-49.27581787109375,49.27581787109375,2428.106226865202,0.5544395822345288,0.19211601043340537,True,,18.004121907552086,0,Trending,522.6884155273438,572.0592651367188,605.7574462890625,632.844482421875,657.2758178710938,682.3735961914062,709.78466796875,743.5148315429688,795.126220703125
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2026-03-01,658.3931884765625,518.5299682617188,804.351318359375,,,861.0,88.875,12638.75,5,28,5,202.6068115234375,202.6068115234375,41049.52007569373,2.279682830080872,3.2479098071956267,False,,79.01716986762153,0,Trending,518.5299682617188,569.0213623046875,603.7737426757812,632.3392944335938,658.3931884765625,685.0758056640625,714.1065673828125,749.484375,804.351318359375
GBX,Gearbox Components,Gearbox Components High Capacity,GBX-06,TiRex2,2026-04-01,654.2830810546875,508.96923828125,803.2683715820312,,,864.0,88.875,12638.75,5,28,6,209.7169189453125,209.7169189453125,43981.18609191477,2.3596840387658227,3.479868348682803,False,,82.1765387641059,0,Trending,508.96923828125,561.8043212890625,597.859130859375,627.5478515625,654.2830810546875,681.4826049804688,711.1817626953125,747.4707641601562,803.2683715820312
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-11-01,766.2536010742188,692.09130859375,865.1860961914062,,,895.0,59.125,4969.0,5,28,1,128.74639892578125,128.74639892578125,16575.635236356407,2.1775289458905918,3.335809063464763,False,,48.701244439019106,0,Trending,692.09130859375,713.4429931640625,731.4247436523438,748.7488403320312,766.2536010742188,784.4420166015625,804.413818359375,828.5186767578125,865.1860961914062
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2025-12-01,748.1525268554688,666.6577758789062,857.4578857421875,,,837.0,59.125,4969.0,5,28,2,88.84747314453125,88.84747314453125,7893.873484168202,1.5027056768631077,1.5886241666669756,True,,29.314071994357636,0,Trending,666.6577758789062,691.2955932617188,711.0596923828125,729.576904296875,748.1525268554688,768.255615234375,790.168212890625,816.4977416992188,857.4578857421875
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2026-01-01,741.3406372070312,661.6668701171875,849.5938110351562,,,943.0,59.125,4969.0,5,28,3,201.65936279296875,201.65936279296875,40666.49860206619,3.410729180430761,8.184040773207123,False,,83.73484836154515,0,Trending,661.6668701171875,685.1066284179688,704.50927734375,722.8387451171875,741.3406372070312,760.9251708984375,782.260986328125,808.4594116210938,849.5938110351562
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2026-02-01,735.2115478515625,659.6168212890625,847.3569946289062,,,796.0,59.125,4969.0,5,28,4,60.7884521484375,60.7884521484375,3695.2359146028757,1.0281344972251585,0.7436578616628851,True,,19.164095052083333,0,Trending,659.6168212890625,680.8612060546875,699.2401733398438,716.7918090820312,735.2115478515625,755.0394287109375,776.9010009765625,804.1199340820312,847.3569946289062
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2026-03-01,733.3871459960938,658.7156982421875,847.4236450195312,,,922.0,59.125,4969.0,5,28,5,188.61285400390625,188.61285400390625,35574.808695498854,3.1900694123282243,7.159349707284937,False,,76.18947143554686,0,Trending,658.7156982421875,678.8409423828125,696.8096313476562,714.6966552734375,733.3871459960938,753.4714965820312,775.5267333984375,803.0087280273438,847.4236450195312
GBX,Gearbox Components,Gearbox Components Service Kit,GBX-07,TiRex2,2026-04-01,731.1768188476562,658.44140625,849.4276123046875,,,774.0,59.125,4969.0,5,28,6,42.82318115234375,42.82318115234375,1833.824844006449,0.7242821336548626,0.36905309800894526,True,,14.175301784939238,0,Trending,658.44140625,677.406494140625,694.7141723632812,712.5158081054688,731.1768188476562,751.4326171875,774.1683959960938,802.8921508789062,849.4276123046875
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-11-01,914.73095703125,785.990966796875,1062.055908203125,,,960.0,123.625,21241.875,5,28,1,45.26904296875,45.26904296875,2049.286251306534,0.3661803273508595,0.09647388713597711,True,,17.40776774088542,0,Trending,785.990966796875,831.4413452148438,863.0611572265625,889.80078125,914.73095703125,940.1792602539062,968.78759765625,1005.135498046875,1062.055908203125
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2025-12-01,908.9716796875,760.2313842773438,1075.5228271484375,,,983.0,123.625,21241.875,5,28,2,74.0283203125,74.0283203125,5480.1922082901,0.5988135111223458,0.257990041288262,True,,24.957630750868056,0,Trending,760.2313842773438,813.809326171875,850.2442626953125,880.6046752929688,908.9716796875,938.1011962890625,970.1231079101562,1010.4963989257812,1075.5228271484375
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2026-01-01,919.5810546875,769.7759399414062,1111.227294921875,,,966.0,123.625,21241.875,5,28,3,46.4189453125,46.4189453125,2154.7184839248657,0.37548186299292213,0.10143730174124768,True,,19.787248399522568,0,Trending,769.7759399414062,821.29541015625,857.9255981445312,889.3137817382812,919.5810546875,951.3294677734375,987.0993041992188,1033.803955078125,1111.227294921875
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2026-02-01,897.73583984375,726.7700805664062,1083.88232421875,,,930.0,123.625,21241.875,5,28,4,32.26416015625,32.26416015625,1040.97603058815,0.2609841064206269,0.0490058448507088,True,,17.995846218532986,0,Trending,726.7700805664062,788.7308959960938,831.3535766601562,865.9178466796875,897.73583984375,929.8741455078125,965.0681762695312,1010.2136840820312,1083.88232421875
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2026-03-01,877.6560668945312,685.3466796875,1058.8104248046875,,,986.0,123.625,21241.875,5,28,5,108.34393310546875,108.34393310546875,11738.407840762287,0.876391774361729,0.552606953988868,True,,35.90088161892361,0,Trending,685.3466796875,756.6124267578125,804.8225708007812,843.5123291015625,877.6560668945312,910.5352172851562,945.2049560546875,988.6419067382812,1058.8104248046875
GBX,Gearbox Components,Gearbox Components Premium,GBX-08,TiRex2,2026-04-01,883.6484375,694.276611328125,1080.8480224609375,,,1061.0,123.625,21241.875,5,28,6,177.3515625,177.3515625,31453.576721191406,1.434593023255814,1.4807344794746888,True,,61.5682115342882,0,Trending,694.276611328125,763.1697998046875,810.3011474609375,849.0711059570312,883.6484375,917.7138671875,954.6585693359375,1002.47119140625,1080.8480224609375
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-11-01,150.97486877441406,115.88484191894531,178.5957794189453,,,166.0,32.1875,1435.0625,5,28,1,15.025131225585938,15.025131225585938,225.75456834607758,0.4668001934162621,0.1573134050580219,True,,5.175416564941407,0,Volatile,115.88484191894531,129.24923706054688,138.0111846923828,144.96304321289062,150.97486877441406,156.69656372070312,162.58702087402344,169.3118133544922,178.5957794189453
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2025-12-01,161.53538513183594,127.42195129394531,195.60423278808594,,,165.0,32.1875,1435.0625,5,28,2,3.4646148681640625,3.4646148681640625,12.003556184703484,0.10763852017597088,0.00836448320871285,True,,3.424609883626302,0,Volatile,127.42195129394531,139.5314178466797,147.8864288330078,154.95896911621094,161.53538513183594,168.1465301513672,175.2208709716797,183.5093994140625,195.60423278808594
HYP,Hydraulic Pumps,Hydraulic Pumps Core,HYP-01,TiRex2,2026-01-01,174.4805145263672,143.47850036621094,221.1287384033203,,,153.0,32.1875,1435.0625,5,28,3,-21.480514526367188,21.480514526367188,461.41250431747176,0.6673557911104369,0.32152781103085876,True,,7.3020497639973945,0,Volatile,143.47850036621094,153.15878295898438,160.57496643066406,167.42333984375,174.4805145263672,182.2372283935547,191.24026489257812,202.81344604492188,221.1287384033203
